Symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,ML_Selected,Significant,Validated
ANKRD30B,-0.5816944245524304,-0.06888549122807018,-6.1839124334324,4.507255612098564e-9,5.659310146550958e-5,10.29804134540272,TRUE,TRUE,TRUE
ZNF592,0.7556541202046034,0.16971322807017544,5.980893449707014,1.2750127724965156e-8,7.123193671572752e-5,9.339440239475628,TRUE,TRUE,TRUE
CMTM4,2.6250243913043496,0.6408602982456141,5.923873634893843,1.701941781994127e-8,7.123193671572752e-5,9.073367708494807,TRUE,TRUE,TRUE
DAB2IP,2.3733435784313723,0.5363456257309941,5.705025100447609,5.065451346883217e-8,1.2149122371275288e-4,8.069226257430564,TRUE,TRUE,TRUE
TMEM107,-1.2061486184995749,-0.26477479532163745,-5.699976475524754,5.191339616718829e-8,1.2149122371275288e-4,8.046626844688326,TRUE,TRUE,TRUE
DTX1,3.018359355924979,0.4962067485380117,5.668163977861335,6.071667537699279e-8,1.2149122371275288e-4,7.902533476643931,TRUE,TRUE,TRUE
SETD1A,0.5970611155157713,0.11874423976608188,5.638479476742219,7.018680042440387e-8,1.2149122371275288e-4,7.769197168039418,TRUE,TRUE,TRUE
SUPT7L,-1.8354228367433933,-0.31824285380116957,-5.423080581665947,1.9871947264359378e-7,2.4951216985129635e-4,6.812730207283701,TRUE,TRUE,TRUE
BBOF1,-0.8822118184143225,-0.14489126315789475,-5.334120198075841,3.029419835537338e-7,3.169782954583901e-4,6.425628798603479,TRUE,TRUE,TRUE
TMCC2,6.838759102301796,1.699277105263158,5.254525091134852,4.4036585566071716e-7,3.838432628592316e-4,6.0824819619437696,TRUE,TRUE,TRUE
LRRC4B,7.645465649190111,1.88120367251462,5.135998760130211,7.629578946862372e-7,5.635117250400232e-4,5.578717752269408,TRUE,TRUE,TRUE
ADAMTS2,0.9915881321398131,0.1931456081871345,5.045605735680997,1.1533780659086408e-6,7.36929704119574e-4,5.2002865421228845,TRUE,TRUE,TRUE
CIC,3.4773853998294966,0.9505627426900585,5.023764261315211,1.2739607598410405e-6,7.36929704119574e-4,5.109300270202104,TRUE,TRUE,TRUE
PFKP,23.12964239769821,5.83503950877193,5.02079712679896,1.2912116510537297e-6,7.36929704119574e-4,5.096992175643096,TRUE,TRUE,TRUE
CAB39L,2.80540007331628,0.7705951871345029,4.909910061567487,2.1262769552161563e-6,0.0010326456167303539,4.640832058295055,TRUE,TRUE,TRUE
PPDPF,-26.256769232310337,-6.0721389883040935,-4.844845482033749,2.8391448628047075e-6,0.0011880713979528265,4.376671100787106,TRUE,TRUE,TRUE
HMGN2,-16.303568783461202,-4.049243374269006,-4.824365803649302,3.1079444033426068e-6,0.0011880713979528265,4.294065599573993,TRUE,TRUE,TRUE
VIPAS39,-0.5046460767263437,-0.10298517543859649,-4.804454902227589,3.391954719560382e-6,0.0011880713979528265,4.214212681573668,TRUE,TRUE,TRUE
NIT1,-1.9028665430520033,-0.4558621286549708,-4.797312680051933,3.5010068273538212e-6,0.0011880713979528265,4.185346091919764,TRUE,TRUE,TRUE
HSD11B2,1.3820404411764704,0.22811800000000002,4.724082874451221,4.821509629072148e-6,0.0014485433498900892,3.8933563984008606,TRUE,TRUE,TRUE
YY1,1.0836338256607,0.31138188304093567,4.684537956737274,5.722338540821479e-6,0.0015895079988295993,3.7371803711861817,TRUE,TRUE,TRUE
KIF1A,17.06080734143223,2.512245807017544,4.603111609987953,8.119335051565402e-6,0.0018878957575454664,3.4184666127020025,TRUE,TRUE,TRUE
MXI1,5.627527592071614,1.147000105263158,4.56868910287593,9.400974472045748e-6,0.0019065653948557462,3.285057152627414,TRUE,TRUE,TRUE
ME2,-1.0697239603580564,-0.30101759649122806,-4.351352135077947,2.329195528067162e-5,0.003046393651084509,2.4607517536973385,TRUE,TRUE,TRUE
SLC4A11,1.1136411747655586,0.2076097426900585,4.278336249082391,3.137004788682013e-5,0.0035807483751537595,2.1908855277267554,TRUE,TRUE,TRUE
MPV17L2,-0.7881671892583125,-0.18617568421052633,-4.209282911238461,4.142861987736055e-5,0.004408286026950332,1.9391129183068445,TRUE,TRUE,TRUE
CAPZA1,-0.9190963704177336,-0.2341051111111111,-4.198424891617134,4.327109578642996e-5,0.004519407458764055,1.8997594960814217,TRUE,TRUE,TRUE
CHID1,-2.590453420289857,-0.5837103216374269,-4.171536869095286,4.81745271671015e-5,0.004762829630788397,1.8027042005753007,TRUE,TRUE,TRUE
DDOST,-1.670068022591646,-0.41697812865497075,-4.111350364709942,6.11357932913673e-5,0.005396788823542348,1.5874372643781882,TRUE,TRUE,TRUE
NUCB1,-5.145335290707595,-1.591636134502924,-3.9404277453455148,1.1862230867390765e-4,0.007599090345457063,0.9900017685112186,TRUE,TRUE,TRUE
PALM3,0.7443560494458649,0.18569188304093567,3.8526966407907675,1.653447753053865e-4,0.009145678408521731,0.6915395609027915,TRUE,TRUE,TRUE
ISYNA1,7.586040928388751,1.800904,3.8113656182533346,1.9300672604579558e-4,0.01009746855096254,0.5527483642887345,TRUE,TRUE,TRUE
IP6K2,2.6785047024722934,0.8566546608187134,3.4695587973676782,6.60779466807829e-4,0.019029236204676836,-0.545864237819802,TRUE,TRUE,TRUE
CLASRP,5.382808428388749,1.3989994736842106,3.317411052546858,0.0011113396948014402,0.024523692808307348,-1.0063669654721963,TRUE,TRUE,TRUE
CASP9,-0.5406839855072465,-0.14777793567251463,-3.1972011731267744,0.0016551168330381407,0.0308333040884672,-1.3574134338280484,TRUE,TRUE,TRUE
PA2G4,-1.193302060954817,-0.5540563567251462,-3.1490509587573805,0.0019355574392599664,0.03370715562738993,-1.4948830216257907,TRUE,TRUE,TRUE
KMT2D,0.560704222506394,0.1811026140350877,3.0930751448640845,0.0023163550189485922,0.037049877220278374,-1.6522945427191909,TRUE,TRUE,TRUE
AGPAT1,-2.1814798495311156,-0.6200743625730994,-2.9871209469941062,0.00323316956250469,0.04403001846725476,-1.943468267154592,TRUE,TRUE,TRUE
